case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
257,case_00257_induction_machine_like_slg_c_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00257_induction_machine_like_slg_c_scr5.0_n0.002_r5.csv,induction_machine_like,slg_c,5.0,0.002,10000,50.0,5.98,6.04,5.995499999999964,1.07882022973589,0.027693760034333447,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00257_induction_machine_like_slg_c_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.330464480600954,0.041432803974838284,grid_following_inverter_like,0.2930873554221397,induction_machine_like,0.2698149706156101,0.0232723848065296,unknown_or_mixed,0.1930873554221397,low_winner_probability|small_top_two_margin,0.08603839957163185,0.08551931649716651,0.12349182694604559,0.09115648781695836,1.4440057287456034,3.0281328929404494,0.9935114848589895,1.9980422629450154,0.004682799037900853,0.33301644328068236,0.18077635345934023,0.28903167662611573,0.12338824869607613,0.25711559407685414,0.330464480600954,0.2540922111524691,0.25634346844023126,0.22705824922237164,0.262506071184928,0.2698149706156101,0.19651361955536148,0.2405840544068888,0.2930873554221397,0.034780191853222085,0.03352005161548071,0.050850284439265724,0.030126338579291385,0.6517102299169283,0.6764575935866545,0.2401896356618732,0.7378151041436429,True,False,False,False,0.02072394585997434
258,case_00258_induction_machine_like_slg_c_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00258_induction_machine_like_slg_c_scr5.0_n0.002_r6.csv,induction_machine_like,slg_c,5.0,0.002,10000,50.0,5.98,6.04,5.99729999999996,1.0772751518070904,0.03037837542974505,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00258_induction_machine_like_slg_c_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.33297513745822344,0.044447198590711445,grid_following_inverter_like,0.2954836715743755,induction_machine_like,0.27079036544180035,0.024693306132575144,unknown_or_mixed,0.1954836715743755,low_winner_probability|small_top_two_margin,0.08420625093977184,0.08162370246349922,0.11898668197911469,0.08810954690301485,1.457728829484223,3.0111827144515186,0.9824376942915622,1.8385260199957627,0.004099721345269792,0.3408994058919323,0.17945249824260284,0.288527938867512,0.12126904395009688,0.25722787972416766,0.33297513745822344,0.25627780536621814,0.25468017190338815,0.22423318687916655,0.26480883585122716,0.27079036544180035,0.1946451643244071,0.23908079865941706,0.2954836715743755,0.03507146550226271,0.03596482310020915,0.054153681228240935,0.030393442900520446,0.6479415320552824,0.6751668522679077,0.1515233089851491,0.7356663747785263,True,False,False,False,0.02376023832772049
259,case_00259_induction_machine_like_slg_c_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00259_induction_machine_like_slg_c_scr5.0_n0.005_r1.csv,induction_machine_like,slg_c,5.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0605675988402894,0.012332632663608907,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00259_induction_machine_like_slg_c_scr5.0_n0.005_r1.csv,induction_machine_like,0.3367610539344372,0.07494257843281349,induction_machine_like,0.2849380922482787,full_converter_pmsg_like,0.2534742393039504,0.0314638529443283,unknown_or_mixed,0.1849380922482787,low_winner_probability|small_top_two_margin,0.13760815591258546,0.13073489611126318,0.19431052629031506,0.1453507918801572,1.4862828960528676,2.9326502330012505,0.9861166375399077,4.0309230142663734,0.004320571692083573,0.31342035939415364,0.18472778424587497,0.3367610539344372,0.16626013437133547,0.23516033619260368,0.26181847550162374,0.24253748723233085,0.24366996453978332,0.26845834184959766,0.24533420637828807,0.2849380922482787,0.2088355409639818,0.2534742393039504,0.2527521274837891,0.030030668751447664,0.02936518012320079,0.015525030814561707,0.02839279679341349,0.7416383018428334,0.7532381318089953,0.931153263462579,0.7703587059134199,True,True,True,False,0.014505637936885958
260,case_00260_induction_machine_like_slg_c_scr5.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00260_induction_machine_like_slg_c_scr5.0_n0.005_r2.csv,induction_machine_like,slg_c,5.0,0.005,10000,50.0,5.98,6.04,5.998899999999956,1.030525744932109,0.010792191918425979,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00260_induction_machine_like_slg_c_scr5.0_n0.005_r2.csv,induction_machine_like,0.34996258185618906,0.1130103273913945,induction_machine_like,0.2969842852650866,grid_following_inverter_like,0.2473454593793579,0.04963882588572868,unknown_or_mixed,0.19698428526508657,low_winner_probability|small_top_two_margin,0.14822376967559214,0.14568207239139166,0.20457222682079487,0.16119511093668593,1.4042278451623522,3.0431958914596335,0.9952723039551984,5.031982505738825,0.004696878703354785,0.3062133273382664,0.16358882517613785,0.34996258185618906,0.18394430354359892,0.22914086013541748,0.23695225446479456,0.25363840623600264,0.25440731021713386,0.23610529287377197,0.2558489906730915,0.2969842852650866,0.22269895721404315,0.23297129814151246,0.2473454593793579,0.029029056302916644,0.028596640454555854,0.03926216965613611,0.02778937987381325,0.7595696317094464,0.766601902885489,0.5115321039959109,0.780567696431769,True,True,True,False,0.01147278978232286
261,case_00261_induction_machine_like_slg_c_scr5.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00261_induction_machine_like_slg_c_scr5.0_n0.005_r3.csv,induction_machine_like,slg_c,5.0,0.005,10000,50.0,5.98,6.04,5.998699999999957,1.0232550614821134,0.013397467663952946,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00261_induction_machine_like_slg_c_scr5.0_n0.005_r3.csv,induction_machine_like,0.33165176806832347,0.059371674438702116,induction_machine_like,0.2842431676098547,grid_following_inverter_like,0.25982026748360454,0.024422900126250147,unknown_or_mixed,0.18424316760985468,low_winner_probability|small_top_two_margin,0.1255561569597487,0.12361929094538344,0.18425015831655187,0.1411878435352878,1.4904523918161239,3.051240431550024,0.9908337295420946,3.745059253759111,0.0048031245075872454,0.31500733559676986,0.1947479833065331,0.33165176806832347,0.16369855863834007,0.23236957966371516,0.27228009362962136,0.24545431268928924,0.23308355801819483,0.2718362650192888,0.2496258642732271,0.2842431676098547,0.2018603082972602,0.2540762566092807,0.25982026748360454,0.030895023027489688,0.03828271210024201,0.016310867697538155,0.028487534009544114,0.7229528008840274,0.4959829418790332,0.9232137377677171,0.7652214003104829,True,True,True,False,0.021971844402703857
262,case_00262_induction_machine_like_slg_c_scr5.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00262_induction_machine_like_slg_c_scr5.0_n0.005_r4.csv,induction_machine_like,slg_c,5.0,0.005,10000,50.0,5.98,6.04,5.996499999999962,1.0167312272759224,0.011950508817791262,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00262_induction_machine_like_slg_c_scr5.0_n0.005_r4.csv,induction_machine_like,0.34099895929361984,0.08568228625128771,induction_machine_like,0.28677816209304446,full_converter_pmsg_like,0.2527821058307347,0.03399605626230978,unknown_or_mixed,0.18677816209304446,low_winner_probability|small_top_two_margin,0.13911384809474273,0.13278460450051174,0.19202822426007118,0.15207459251700378,1.4461524273087232,2.9922131141225443,0.9908448298892982,4.230611386495518,0.004945918466804604,0.3133638525715626,0.17176337779295314,0.34099895929361984,0.17043023314841851,0.23325413451562957,0.25531667304233213,0.24241569165621007,0.2436675232684567,0.2687595369067298,0.24515724816860343,0.28677816209304446,0.2107107427144395,0.2527821058307347,0.24972898936178128,0.029247969942094124,0.028512155672691025,0.01451038732473138,0.02764142033284649,0.750869448529529,0.7635406208937457,0.9381436916750427,0.7771107903236292,True,True,True,False,0.014737582617362743
263,case_00263_induction_machine_like_slg_c_scr5.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00263_induction_machine_like_slg_c_scr5.0_n0.005_r5.csv,induction_machine_like,slg_c,5.0,0.005,10000,50.0,5.98,6.04,5.998099999999958,1.060723000967294,0.011694994247258261,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00263_induction_machine_like_slg_c_scr5.0_n0.005_r5.csv,induction_machine_like,0.3413787985133343,0.08901716661600279,induction_machine_like,0.29120030035047484,grid_following_inverter_like,0.252517360715062,0.03868293963541286,unknown_or_mixed,0.19120030035047483,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.14101004854064716,0.13677678815789093,0.1970895933461578,0.14920992489087748,1.4409473643384647,3.0739361485022316,0.9853090173302377,4.358955886845124,0.004036017979621795,0.3202912589152433,0.17365562573808968,0.3413787985133343,0.17249267839550605,0.23376689119382815,0.2523616318973315,0.2501451654899534,0.25108700921228444,0.24612305009546628,0.25264477520229595,0.29120030035047484,0.21571956034473416,0.24056277858972913,0.252517360715062,0.02957994602121371,0.029043072020145565,0.031895631277043056,0.028159511701506434,0.7489148721059852,0.7572974779089773,0.6724081551955473,0.7728908473154509,True,True,True,False,0.0037361195755366214
264,case_00264_induction_machine_like_slg_c_scr5.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00264_induction_machine_like_slg_c_scr5.0_n0.005_r6.csv,induction_machine_like,slg_c,5.0,0.005,10000,50.0,5.98,6.04,5.997699999999959,1.0500601057710457,0.012491550369896836,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00264_induction_machine_like_slg_c_scr5.0_n0.005_r6.csv,induction_machine_like,0.33658539840968305,0.07378483278899828,induction_machine_like,0.2847480066676616,grid_following_inverter_like,0.2534805034192475,0.0312675032484141,unknown_or_mixed,0.18474800666766159,low_winner_probability|small_top_two_margin,0.13483405232593948,0.12879874147910936,0.19207914011604407,0.14468786220627378,1.4913006649722065,2.930744662702224,0.9824462756759182,3.966495502965913,0.004157754023910812,0.31438091510223776,0.1877158175876253,0.33658539840968305,0.16595774810100622,0.23465628786862605,0.26280056562068477,0.24233559524237142,0.2436155883827209,0.2681938183931998,0.24585499798170796,0.2847480066676616,0.20866956025594927,0.25310192965714157,0.2534805034192475,0.030323371807792553,0.029570799977733726,0.015839600466581446,0.02826360032932687,0.734636312287685,0.7479451325442352,0.9276981790044355,0.7707211968597399,True,True,True,False,0.014483771341211107
265,case_00265_induction_machine_like_slg_c_scr5.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00265_induction_machine_like_slg_c_scr5.0_n0.010_r1.csv,induction_machine_like,slg_c,5.0,0.01,10000,50.0,5.98,6.04,5.999099999999956,1.023560165228361,0.006549494985263049,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00265_induction_machine_like_slg_c_scr5.0_n0.010_r1.csv,induction_machine_like,0.3501689308291269,0.11550156155164026,induction_machine_like,0.29463270925102764,full_converter_pmsg_like,0.2372696597271562,0.057363049523871446,unknown_or_mixed,0.19463270925102763,low_winner_probability|small_top_two_margin,0.1947378586148728,0.19301440222337962,0.2960092353271465,0.22257750426545883,1.5336042197532536,3.0602984392381205,0.9981153496373281,10.759617307441541,0.004658450153857606,0.3113026183276838,0.21126291095428398,0.3501689308291269,0.21452277352709778,0.20064092636628866,0.23466736927748666,0.24919398250531002,0.24818692380822371,0.26723862338604787,0.23538047030041845,0.29463270925102764,0.23303805618171702,0.2372696597271562,0.2350595748400991,0.018467507833373174,0.01904600098790304,0.008480316341224878,0.02661442381576996,0.9030166795860692,0.8974554015214499,0.9786637430076386,0.8027734328227251,True,True,True,False,0.01813410747454508
266,case_00266_induction_machine_like_slg_c_scr5.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00266_induction_machine_like_slg_c_scr5.0_n0.010_r2.csv,induction_machine_like,slg_c,5.0,0.01,10000,50.0,5.98,6.04,5.999899999999954,1.0224404853631377,0.006568051760481856,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00266_induction_machine_like_slg_c_scr5.0_n0.010_r2.csv,induction_machine_like,0.3512042618416957,0.11590132892485794,induction_machine_like,0.2945436686460424,full_converter_pmsg_like,0.23750509847877305,0.057038570167269376,unknown_or_mixed,0.19454366864604242,low_winner_probability|small_top_two_margin,0.19222038221170304,0.1957901165437708,0.28679480646236444,0.2199566517155473,1.492002623030267,2.981754004001759,0.9964577802711673,10.843843645883247,0.005279024266968292,0.2992575384118138,0.19457028527577067,0.3512042618416957,0.21228928293752747,0.20120352230393912,0.23530293291683774,0.24818500148596245,0.24754040015738946,0.26720638807636443,0.23706821028028366,0.2945436686460424,0.23167739740845156,0.23750509847877305,0.236273835466733,0.020248587668857555,0.02062010769053564,0.009699029518922648,0.02679523552345341,0.8789016879789578,0.875120848900378,0.9709551690045464,0.7962604935420602,True,True,True,False,0.01709620600453076
267,case_00267_induction_machine_like_slg_c_scr5.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00267_induction_machine_like_slg_c_scr5.0_n0.010_r3.csv,induction_machine_like,slg_c,5.0,0.01,10000,50.0,5.98,6.04,5.9992999999999554,1.018387798015288,0.005938340942121326,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00267_induction_machine_like_slg_c_scr5.0_n0.010_r3.csv,induction_machine_like,0.3496916386604125,0.11247951265477488,induction_machine_like,0.294632434465801,full_converter_pmsg_like,0.23751041931590594,0.05712201514989507,unknown_or_mixed,0.194632434465801,low_winner_probability|small_top_two_margin,0.20940293278868718,0.20249133364923705,0.29821235131868135,0.23238393563198625,1.4727093413583412,3.02973769792245,0.9978102050072516,13.373365907323898,0.004594541217357234,0.29600046589830514,0.18413715405941217,0.3496916386604125,0.21043174097275405,0.20266449436119582,0.2372121260056376,0.24958399467020978,0.24869600315877063,0.2660207215515778,0.2356992806194418,0.294632434465801,0.23147708517506316,0.23751041931590594,0.2363800610432299,0.018009278956469765,0.018518454781522687,0.008898036699951059,0.026186243626024824,0.9068901873976127,0.9014734213384199,0.9772083869762236,0.8026247323011747,True,True,True,False,0.017288206926073767
268,case_00268_induction_machine_like_slg_c_scr5.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00268_induction_machine_like_slg_c_scr5.0_n0.010_r4.csv,induction_machine_like,slg_c,5.0,0.01,10000,50.0,5.98,6.04,5.999499999999955,1.0188150393915123,0.0076672893420817205,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00268_induction_machine_like_slg_c_scr5.0_n0.010_r4.csv,induction_machine_like,0.3570206704873006,0.12618716765844934,induction_machine_like,0.2886662446538438,full_converter_pmsg_like,0.23916669765510634,0.04949954699873743,unknown_or_mixed,0.18866624465384377,low_winner_probability|small_top_two_margin,0.1838318775640388,0.18117143079814393,0.24914583567290075,0.20086030865518156,1.375186249780412,3.0098680887732385,0.9975734196213871,8.474854390821296,0.005111115759833758,0.30974223411557306,0.15355457695172392,0.3570206704873006,0.21485492562395409,0.19729090105989408,0.23083350282885123,0.2327398962446518,0.25039319707708446,0.2734287130511891,0.2434381936270746,0.2886662446538438,0.2344009749231758,0.23916669765510634,0.23776608276787412,0.033133492113031536,0.022689068433899385,0.010116429823308655,0.026713266329739017,0.5679065240209721,0.8498783681312005,0.9694166332646003,0.7936273076879705,True,True,True,False,0.023017062289722882
269,case_00269_induction_machine_like_slg_c_scr5.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00269_induction_machine_like_slg_c_scr5.0_n0.010_r5.csv,induction_machine_like,slg_c,5.0,0.01,10000,50.0,5.98,6.04,5.998999999999956,1.0144896470327338,0.006154141796371126,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00269_induction_machine_like_slg_c_scr5.0_n0.010_r5.csv,induction_machine_like,0.34728206972145126,0.10944949851265284,induction_machine_like,0.29361075631870115,full_converter_pmsg_like,0.2380885322041713,0.05552222411452984,unknown_or_mixed,0.19361075631870114,low_winner_probability|small_top_two_margin,0.2076816359292016,0.18623151102801772,0.30029298480458433,0.22809275192584397,1.6124627389006574,2.8975509726063993,0.9991523354653303,12.17065749675796,0.004873610797551959,0.2897212553325591,0.2138878925440109,0.34728206972145126,0.21160652305024444,0.2032788360195058,0.23783257120879842,0.24969786353463289,0.24833801663107336,0.2665691927188976,0.23539492711539609,0.29361075631870115,0.23180884451970035,0.2380885322041713,0.23649186695742713,0.017886832522594393,0.018666954332537827,0.00854651770059523,0.0263135463209328,0.9064945961307798,0.8983690263468501,0.9773584957741986,0.8020277805311297,True,True,True,False,0.01776702862033757
270,case_00270_induction_machine_like_slg_c_scr5.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00270_induction_machine_like_slg_c_scr5.0_n0.010_r6.csv,induction_machine_like,slg_c,5.0,0.01,10000,50.0,5.98,6.04,5.999599999999955,1.070147716173504,0.00734356750241736,1116.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00270_induction_machine_like_slg_c_scr5.0_n0.010_r6.csv,induction_machine_like,0.3486887033900321,0.11205315109768146,induction_machine_like,0.29200551284581483,grid_following_inverter_like,0.238911661599386,0.05309385124642882,unknown_or_mixed,0.19200551284581482,low_winner_probability|small_top_two_margin,0.1830575617428935,0.17459844689597318,0.26724024218389736,0.19472620928871953,1.5305904281765557,3.105523127803786,0.9942262830230266,9.27162998430148,0.004710795168840768,0.282414798352476,0.20077296769816197,0.3486887033900321,0.21231908111808898,0.20235666319952836,0.23663555229235064,0.24562835694600071,0.24536626913595788,0.2682314410674446,0.2407739328505968,0.29200551284581483,0.23049503452791684,0.23858779102688227,0.238911661599386,0.024175256367668613,0.024327767687701687,0.011599464307434299,0.027026855538021703,0.8329622860749931,0.8314930365974722,0.9609529516153846,0.7932238872793591,True,True,True,False,0.015427391230587404
