sim_id,time,ia,ib,ic,label
0,0.03221610805402701,-0.717119841082008,0.9801985175587364,-0.2927327197739015,Standard
0,0.03231615807903952,-0.6488904136769205,0.9701934382843234,-0.3602417745834431,Standard
0,0.032416208104052026,-0.6769234730937824,0.9943912530353392,-0.3352022923422345,Standard
0,0.032516258129064536,-0.7031319955959519,0.9624064658520474,-0.19059659776846333,Standard
0,0.03261630815407704,-0.6898842932745759,0.9706491159423665,-0.23527299037265056,Standard
0,0.03271635817908955,-0.7887550363067476,0.9805669746870652,-0.23144217744367057,Standard
0,0.03281640820410205,-0.7531333145309057,1.0155636702967241,-0.17461759055410006,Standard
0,0.032916458229114556,-0.7126681200278216,0.9422964631132817,-0.10926153645585505,Standard
0,0.03301650825412707,-0.8012926722880445,0.8885660905063589,-0.0970629582315439,Standard
0,0.03311655827913957,-0.7546065626229108,0.9396937205668047,-0.032185178178838446,Standard
0,0.03321660830415208,-0.8377103758806782,0.9857950043114948,-0.032866011755699934,Standard
0,0.033316658329164583,-0.9352634760513288,0.9206034491902799,0.0547931366977559,Standard
0,0.033416708354177094,-0.8600535601987757,0.8631937922112909,0.01247554440604992,Standard
0,0.0335167583791896,-0.8415298077994007,0.7430751937700837,0.03940551910328049,Standard
0,0.0336168084042021,-0.9715344591710137,0.7488952130203382,0.06268721672210092,Standard
0,0.03371685842921461,-0.9465575431866337,0.8024440579490637,0.059199304476912094,Standard
0,0.033816908454227114,-0.9743085386498999,0.7796777834563934,0.08282339140233477,Standard
0,0.033916958479239624,-1.0116729110757006,0.8177754087171741,0.14252287539644837,Standard
0,0.03401700850425213,-1.0176727795481342,0.6386426347658459,0.27673147312874247,Standard
0,0.03411705852926464,-1.027570470897915,0.7151975006761491,0.28002706852358794,Standard
0,0.03421710855427714,-0.9507711825690494,0.703394210101275,0.28412379643475527,Standard
0,0.034317158579289644,-0.955196959485299,0.6081400889200778,0.3347781484725704,Standard
0,0.034417208604302155,-0.9348833889202298,0.5800363967078296,0.3814926346146482,Standard
0,0.03451725862931466,-0.9234855812062711,0.6068091367299592,0.3331651924598662,Standard
0,0.03461730865432717,-0.9653329698316002,0.6030772767097475,0.4842917903642869,Standard
0,0.03471735867933967,-1.0072863932383291,0.4988922810785752,0.4181563159194364,Standard
0,0.034817408704352175,-1.0418865749036608,0.5053129703463006,0.5202704967816953,Standard
0,0.034917458729364685,-0.9847258390397783,0.5485024726633748,0.48191511033490025,Standard
0,0.03501750875437719,-1.0855819863738037,0.522882201928574,0.4703179355298353,Standard
0,0.0351175587793897,-0.9930843230991387,0.4224558559420101,0.50784038790781,Standard
0,0.0352176088044022,-1.0056831794456567,0.5253359676467646,0.5397228109280606,Standard
0,0.03531765882941471,-0.9912088765183389,0.3517021986905134,0.4983198869677884,Standard
0,0.035417708854427216,-0.9844149706125042,0.37776598653211796,0.6286856582414001,Standard
0,0.03551775887943972,-0.9234466127189079,0.3815749117606213,0.6366107540280568,Standard
0,0.03561780890445223,-0.9698931250415941,0.3381502675658685,0.5849281976646847,Standard
0,0.03571785892946473,-0.9794935298213532,0.2967650229931511,0.6832689403543156,Standard
0,0.03581790895447724,-0.954703725593538,0.23948327630137684,0.6202405661836227,Standard
0,0.035917958979489746,-0.9094488244948389,0.2283932959691556,0.7665354853115293,Standard
0,0.036018009004502256,-0.9579014169392885,0.1392520086319014,0.7585028789672987,Standard
0,0.03611805902951476,-0.9162731991347929,0.1851466328259758,0.8584186482937607,Standard
0,0.03621810905452726,-0.8638482544720276,0.11664825952132483,0.8376028710799218,Standard
0,0.03631815907953977,-0.8858954233914532,0.0920751011364037,0.819422688856241,Standard
0,0.03641820910455228,-0.8685369902043244,0.08682795229549556,0.832780835083524,Standard
0,0.03651825912956479,-0.8358911502750354,0.09526189962755643,0.8135382802187834,Standard
0,0.03661830915457729,-0.8710702048939291,0.010859202815332088,0.842052697994866,Standard
0,0.0367183591795898,-0.8526354688807407,-0.0585707066577108,0.9237607572279501,Standard
0,0.036818409204602304,-0.856865914256629,-0.06887219473270917,0.8317528181165277,Standard
0,0.03691845922961481,-0.8731227488929607,-0.08950232883323672,0.8186768528229245,Standard
0,0.03701850925462732,-0.7295304804952347,-0.15310797269445453,0.971877790156935,Standard
0,0.03711855927963982,-0.8095957438554874,-0.18552527201415825,0.9173982824144815,Standard
0,0.03721860930465233,-0.6753685278071305,-0.20705773504566444,0.8633856134365928,Standard
0,0.037318659329664834,-0.7451541914974907,-0.2810542874602078,0.9182707562561833,Standard
0,0.037418709354677344,-0.7477229728859347,-0.18553704106476138,0.8700870589437391,Standard
0,0.03751875937968985,-0.6716126982033721,-0.29249018463863274,0.919623801644299,Standard
0,0.03761880940470235,-0.7143292260977461,-0.3470046665950894,1.0055203709411085,Standard
0,0.03771885942971486,-0.7524076288657425,-0.25241552780581417,0.9942110053230496,Standard
0,0.037818909454727365,-0.6947664162556005,-0.34882226432949404,0.9884925906465697,Standard
0,0.037918959479739875,-0.5952933681157676,-0.3418260027859555,0.9795920530804996,Standard
0,0.03801900950475238,-0.5502997146577933,-0.3849731438985382,1.0701744350010916,Standard
0,0.03811905952976488,-0.5632780230389902,-0.4016597293251972,0.9498492093357717,Standard
0,0.03821910955477739,-0.5924245249506042,-0.5061325582151892,1.0668036202036792,Standard
0,0.038319159579789895,-0.5432405697344836,-0.45839471732164144,0.998930740308821,Standard
0,0.038419209604802405,-0.48499480193315214,-0.5063719280008159,1.0697489075835722,Standard
0,0.03851925962981491,-0.4326209366670326,-0.48974998030807787,0.978133908769411,Standard
0,0.03861930965482742,-0.37197657447688615,-0.6508384460166236,1.0465649165534008,Standard
0,0.03871935967983992,-0.43975291570891045,-0.683830014001465,0.9837095921281271,Standard
0,0.038819409704852426,-0.3399662454000156,-0.6895171127021017,1.0087484583826998,Standard
0,0.038919459729864936,-0.3763283222399472,-0.5422268983402817,1.0454066466093876,Standard
0,0.03901950975487744,-0.36996041432909677,-0.6440347825648193,1.0629808469085993,Standard
0,0.03911955977988995,-0.2528303505739127,-0.6710185893293699,0.8949870492560452,Standard
0,0.03921960980490245,-0.11848153865921558,-0.7758650672277018,0.9848605790827129,Standard
0,0.03931965982991496,-0.1453005565564091,-0.7527613625040618,0.8529113212835343,Standard
0,0.039419709854927466,-0.08765182689753931,-0.6809816227268438,0.9545673045832984,Standard
0,0.03951975987993997,-0.13604593271063636,-0.7933890434307278,0.9151597359870995,Standard
0,0.03961980990495248,-0.08475768758172753,-0.7662711073201849,0.9399156264012992,Standard
0,0.03971985992996498,-0.10773065401218145,-0.8366308290903274,0.9433212154879432,Standard
0,0.039819909954977493,-0.056654577847586825,-0.8269457448836446,0.8267518228110611,Standard
0,0.03991995997999,0.042377968144938286,-0.8782322411348846,0.9577648102610928,Standard
0,0.04002001000500251,-0.07538924642620243,-0.8350676505603704,0.868684343200211,Standard
0,0.04012006003001501,0.050390399308256825,-0.8787343359584558,0.829255809703764,Standard
0,0.040220110055027514,0.07833230149616116,-0.8819218058942888,0.8168558246842607,Standard
0,0.040320160080040024,0.14954054706227857,-0.9525122463142965,0.769659346431924,Standard
0,0.04042021010505253,0.18572862761384598,-0.9163121281840082,0.7962643026659227,Standard
0,0.04052026013006504,0.21145407833346547,-1.0293048011041206,0.7368922642290179,Standard
0,0.04062031015507754,0.23705194418385545,-0.9006135904349454,0.735275565821495,Standard
0,0.040720360180090044,0.2858846654782501,-0.9248281610401576,0.7053037672702087,Standard
0,0.040820410205102554,0.23346103508520175,-0.9986517532277164,0.6414924612370809,Standard
0,0.04092046023011506,0.29196001167998786,-1.0168738511486641,0.6823155957092215,Standard
0,0.04102051025512757,0.32174262385964586,-0.9251862355712325,0.7080944979110585,Standard
0,0.04112056028014007,0.2994232491343235,-0.9448878829059361,0.7030215597595803,Standard
0,0.04122061030515258,0.3903234136497,-0.9873406795399006,0.6845743948188513,Standard
0,0.041320660330165085,0.42111434089166466,-0.9880752711357236,0.5391443702083064,Standard
0,0.04142071035517759,0.389744013274699,-0.9641993679159129,0.4529466453571329,Standard
0,0.0415207603801901,0.4844455318921918,-1.0244681587494562,0.5163365207640522,Standard
0,0.0416208104052026,0.4519864289567953,-1.0366961810826052,0.5629795533903228,Standard
0,0.04172086043021511,0.4612035098048076,-1.0627785705493826,0.5402768408214698,Standard
0,0.041820910455227615,0.444882214184014,-1.036987095478961,0.3859181452242346,Standard
0,0.041920960480240126,0.5679960498987106,-1.0290048823293638,0.4550748169898277,Standard
0,0.04202101050525263,0.6422089604654303,-1.0551987651397627,0.4399007314470498,Standard
0,0.04212106053026513,0.7159114243223499,-1.0504298184234193,0.36604293782303754,Standard
0,0.04222111055527764,0.6342114833456266,-1.0204019201290184,0.37746725758808347,Standard
0,0.042321160580290146,0.7319797240152032,-1.0491789866041907,0.31144935546045555,Standard
0,0.042421210605302656,0.720745190576854,-1.0249030010838323,0.23056021747794608,Standard
0,0.04252126063031516,0.7556037643974001,-0.9106942227496064,0.3255375948642768,Standard
0,0.04262131065532767,0.7774681902755773,-0.9238207936660033,0.2576464388297585,Standard
0,0.04272136068034017,0.7639969559634782,-0.968239766672772,0.19161025133530873,Standard
0,0.042821410705352676,0.7969715749453666,-0.9421559748991419,0.13486963822451992,Standard
0,0.04292146073036519,0.8449817618240184,-0.9106851727952255,0.01949383948179248,Standard
0,0.04302151075537769,0.9131818195265002,-0.9257102297067141,0.11051039529071782,Standard
0,0.0431215607803902,0.8785273596276395,-0.9100726992859423,0.05878907074356353,Standard
0,0.0432216108054027,0.8338774498965863,-0.9163019413394637,-0.04283856406118311,Standard
0,0.043321660830415214,0.8123739486730472,-0.8300703947290168,0.048961267401423245,Standard
0,0.04342171085542772,0.8467297622238005,-0.8689856145241693,-0.05330698085002968,Standard
0,0.04352176088044022,0.8132628657393215,-0.8530913666051007,-0.03687912150068441,Standard
0,0.04362181090545273,0.9470501133725957,-0.7792723990786343,-0.10642218620783703,Standard
0,0.043721860930465234,0.9196661115484607,-0.7684638655862729,-0.08946172568901634,Standard
0,0.043821910955477744,0.8670878923213488,-0.6837858434645562,-0.12770529221522836,Standard
0,0.04392196098049025,0.958993440967647,-0.7481326089483991,-0.18480020970676042,Standard
0,0.04402201100550275,0.9715965668916025,-0.802433550885873,-0.21181698250266146,Standard
0,0.04412206103051526,1.0587257947980817,-0.7110875317694619,-0.18475536694557837,Standard
0,0.044222111055527764,0.9573846083060914,-0.6092876284235356,-0.2943209613106187,Standard
0,0.044322161080540275,0.9936248156940782,-0.6148918369094659,-0.32715355588838074,Standard
0,0.04442221110555278,0.9622160043949847,-0.7104386827831933,-0.3485699779427466,Standard
0,0.04452226113056529,0.981159643621365,-0.6544788751481263,-0.4030367367063876,Standard
0,0.04462231115557779,1.058754843667841,-0.5794654818326352,-0.420691557250258,Standard
0,0.044722361180590295,0.9952262547692247,-0.6030565921308843,-0.3059251131587391,Standard
0,0.044822411205602805,1.0585464275176613,-0.5629264295466601,-0.5496788348047493,Standard
0,0.04492246123061531,1.017215789602938,-0.4685469162254241,-0.44605934595947466,Standard
0,0.04502251125562782,0.988370351784229,-0.5611255735492918,-0.5408957762359103,Standard
0,0.04512256128064032,0.9326574780078656,-0.5172661735382716,-0.5454736412063365,Standard
0,0.04522261130565283,1.0640912964215476,-0.4232166698246213,-0.6516446130348548,Standard
0,0.045322661330665336,1.066652991608846,-0.37526231591574966,-0.5754762086377768,Standard
0,0.04542271135567784,0.9679189977200192,-0.47708473387593336,-0.6165324821603105,Standard
0,0.04552276138069035,0.9083600204921058,-0.4198709048070226,-0.6062553202089486,Standard
0,0.04562281140570285,0.983093058075501,-0.3506836417495004,-0.6678600885454599,Standard
0,0.04572286143071536,0.9531120075928358,-0.30743218742275497,-0.6433597784765869,Standard
0,0.045822911455727866,0.8944077171365806,-0.26920343871023406,-0.682729313976084,Standard
0,0.045922961480740376,0.9413487602883582,-0.27967079882406953,-0.8096094721808167,Standard
0,0.04602301150575288,0.9920365822655182,-0.22328621878141489,-0.6927999678370887,Standard
0,0.04612306153076538,0.946405710899615,-0.19043439513892277,-0.7233316516082509,Standard
0,0.04622311155577789,0.9084711570908596,-0.1566981542473328,-0.7464571388149179,Standard
0,0.046323161580790397,0.8615159743787879,-0.14335736183751324,-0.7565067054265716,Standard
0,0.04642321160580291,0.9532955916015964,0.007270790913586622,-0.8845083413362527,Standard
0,0.04652326163081541,0.8464064977873071,0.03499703003190988,-0.7934944423797119,Standard
0,0.04662331165582792,0.8048418753424409,-0.14638229321077745,-0.8435440723084375,Standard
0,0.046723361680840424,0.866079612029271,-0.010279306963789363,-0.8675887698403963,Standard
0,0.04682341170585293,0.9192489507343271,0.11656073470446644,-0.8552047901572928,Standard
0,0.04692346173086544,0.7974311080936526,0.16515612598344087,-0.9010648640573169,Standard
0,0.04702351175587794,0.7700972839114025,0.09214420703172034,-0.9294632882760709,Standard
0,0.04712356178089045,0.7807869903166502,0.1854281471467838,-0.9097034921159897,Standard
0,0.047223611805902954,0.783826666683786,0.22444993521841086,-0.8787069389063484,Standard
0,0.04732366183091546,0.7356676297110808,0.14951565761997335,-0.9702357067190743,Standard
0,0.04742371185592797,0.7420611060247804,0.2564357834349136,-0.9081941169254991,Standard
0,0.04752376188094047,0.7120087936689642,0.24469147073092792,-0.9541031165249582,Standard
0,0.04762381190595298,0.6866327950066289,0.33161558163818716,-0.9262014683452909,Standard
0,0.047723861930965485,0.6255864787481563,0.21459497943726583,-0.9295152184897932,Standard
0,0.047823911955977995,0.6728298421782581,0.3054303483744453,-0.9371858723329329,Standard
0,0.0479239619809905,0.5998020341585805,0.3608397411177256,-1.0102152987537325,Standard
0,0.048024012006003,0.5344921838438911,0.49319765179603575,-0.9873714154066012,Standard
0,0.04812406203101551,0.48997594774699654,0.4042791861324988,-0.9360773067796416,Standard
0,0.048224112056028015,0.40365837077877165,0.4324993515858335,-1.017508882577042,Standard
0,0.048324162081040525,0.5738158547420331,0.560001503934375,-0.981612355226519,Standard
0,0.04842421210605303,0.5535767732227479,0.4929977265330637,-0.9528822151247955,Standard
0,0.04852426213106554,0.4328416864637557,0.543248678207772,-0.9889244247044618,Standard
0,0.04862431215607804,0.4542525991337964,0.621318256186076,-0.9950060430613545,Standard
0,0.048724362181090546,0.44372470071292713,0.5994787613868562,-0.971229316097457,Standard
0,0.048824412206103056,0.41667942219581366,0.6590177854880923,-0.9779106105693436,Standard
0,0.04892446223111556,0.2836676228404111,0.6797629172833374,-0.9457078060310519,Standard
0,0.04902451225612807,0.30522132838747623,0.6330850627784522,-1.0316194820793145,Standard
0,0.04912456228114057,0.3420990248301027,0.7144139842955763,-1.023599749304127,Standard
0,0.04922461230615308,0.25514884831235046,0.7588210608357019,-0.9540266645454555,Standard
0,0.049324662331165586,0.16557607977237526,0.7491543586669726,-0.8762399341589895,Standard
0,0.04942471235617809,0.18107374301118323,0.7561321700016136,-0.9260107598857316,Standard
0,0.0495247623811906,0.20538683613411854,0.7624925010953889,-0.9048072869328974,Standard
0,0.0496248124062031,0.11302530236373694,0.7956728443209444,-0.8682758225258227,Standard
0,0.04972486243121561,0.07267812289024997,0.8205643503290823,-0.8888360529573651,Standard
