case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
490,case_00490_induction_machine_like_ll_ca_scr8.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00490_induction_machine_like_ll_ca_scr8.0_n0.002_r4.csv,induction_machine_like,ll_ca,8.0,0.002,10000,50.0,5.98,6.04,5.997599999999959,1.0681802914144929,0.12,0.01584913219101383,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00490_induction_machine_like_ll_ca_scr8.0_n0.002_r4.csv,induction_machine_like,0.3196711919850335,0.008094598809843367,grid_following_inverter_like,0.2799092340148342,induction_machine_like,0.2776318715829803,0.002277362431853891,unknown_or_mixed,0.1799092340148342,low_winner_probability|small_top_two_margin,0.1198201264452999,0.08214757132560122,0.12442572974613161,0.1018562503142846,1.5146426497542134,1.4917612430329612,0.9829317679729346,3.111328915755067,0.003201415839905409,0.29137365140893234,0.17406721879453763,0.3196711919850335,0.1275625325817668,0.24118968225800946,0.31157659317519015,0.24323606398130043,0.23998567775718976,0.2627786817415123,0.2539995765199975,0.2776318715829803,0.18939526242824944,0.253063631973936,0.2799092340148342,0.0316396424326939,0.033561525710611446,0.0205996802726937,0.025453903678690794,0.5879530392456959,0.47101502061206996,0.8036902597321465,0.748866865454116,True,True,False,False,0.012961845437917747
491,case_00491_induction_machine_like_ll_ca_scr8.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00491_induction_machine_like_ll_ca_scr8.0_n0.002_r5.csv,induction_machine_like,ll_ca,8.0,0.002,10000,50.0,5.98,6.04,5.996599999999962,1.0762742028360217,0.12,0.015520169041195015,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00491_induction_machine_like_ll_ca_scr8.0_n0.002_r5.csv,induction_machine_like,0.3207661612418242,0.01010039160112225,grid_following_inverter_like,0.2796304335615126,induction_machine_like,0.27807251941617,0.0015579141453426204,unknown_or_mixed,0.17963043356151262,low_winner_probability|small_top_two_margin,0.12007362497805327,0.08425827385068417,0.12698014827325263,0.10261050873946657,1.5070168833673323,1.5003714858853459,0.98622519691029,3.182117665091824,0.003437729454662896,0.28900333840780945,0.16955226816092442,0.3207661612418242,0.128162400334865,0.24040566878260888,0.31066576964070197,0.24314135792245287,0.24023082556111733,0.262389930656072,0.2542378858603577,0.27807251941617,0.1898000342093038,0.2524970128130136,0.2796304335615126,0.03190627806230524,0.0336266723118482,0.021022179739893326,0.02553093618030936,0.5807845524239927,0.4711489509351363,0.7943154392418142,0.7479425542980417,True,True,False,False,0.012604492571954878
492,case_00492_induction_machine_like_ll_ca_scr8.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00492_induction_machine_like_ll_ca_scr8.0_n0.002_r6.csv,induction_machine_like,ll_ca,8.0,0.002,10000,50.0,5.98,6.04,5.997799999999959,1.0661143681059453,0.12,0.014243462119313315,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00492_induction_machine_like_ll_ca_scr8.0_n0.002_r6.csv,induction_machine_like,0.32741654374186835,0.02884818497985897,induction_machine_like,0.27871682758826816,grid_following_inverter_like,0.2745045614759229,0.004212266112345264,unknown_or_mixed,0.17871682758826815,low_winner_probability|small_top_two_margin,0.13143807958323261,0.09207441563270209,0.12590950204879492,0.10921578524658462,1.4275046023962799,1.532506677943504,0.9849525006362218,3.4763866756175905,0.0032304574677274817,0.28809459871739174,0.14939055779986005,0.32741654374186835,0.13297451750827102,0.24104057998785125,0.2985683587620094,0.23887160528077706,0.2403801316261636,0.2659322630330254,0.2548160000600339,0.27871682758826816,0.19204760527311193,0.2547310056626971,0.2745045614759229,0.03459571743231079,0.033696380158140915,0.019264941015114154,0.025364928128028808,0.4551110935447471,0.4727144762355053,0.8300061507179596,0.7520621982805697,True,True,True,False,0.015330776417196636
493,case_00493_induction_machine_like_ll_ca_scr8.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00493_induction_machine_like_ll_ca_scr8.0_n0.005_r1.csv,induction_machine_like,ll_ca,8.0,0.005,10000,50.0,5.98,6.04,5.997699999999959,1.0351799426393031,0.12,0.007972360688600645,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00493_induction_machine_like_ll_ca_scr8.0_n0.005_r1.csv,induction_machine_like,0.34970773103740654,0.10198608999908515,induction_machine_like,0.29629934949691333,grid_following_inverter_like,0.25046840941966975,0.04583094007724359,unknown_or_mixed,0.19629934949691333,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.17914635427247036,0.12152849158220155,0.18565139757226815,0.15658796731254246,1.527624242932795,1.4974440325486762,0.9839628241156598,7.878493445147924,0.00346691816989522,0.25848547326302646,0.17776463845200466,0.34970773103740654,0.18849650238674265,0.2140741255375294,0.2477216410383214,0.2526015827819644,0.25318235410866324,0.24150029774132678,0.2527157653680457,0.29629934949691333,0.22407372083379895,0.22915852024961791,0.25046840941966975,0.024279558994701706,0.023951484642005628,0.030699954692331125,0.024214998384032172,0.7683718384199043,0.7748713393695607,0.5827324468728339,0.7726380046528828,True,True,True,False,0.006748470050325497
494,case_00494_induction_machine_like_ll_ca_scr8.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00494_induction_machine_like_ll_ca_scr8.0_n0.005_r2.csv,induction_machine_like,ll_ca,8.0,0.005,10000,50.0,5.98,6.04,5.99729999999996,1.029443844107677,0.12,0.007750365879116407,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00494_induction_machine_like_ll_ca_scr8.0_n0.005_r2.csv,induction_machine_like,0.3501110534245149,0.10177309178907096,induction_machine_like,0.29829827597658287,grid_following_inverter_like,0.25294021007190953,0.04535806590467334,unknown_or_mixed,0.19829827597658287,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.17814900935311037,0.1278752186562643,0.19074694683903787,0.1608572433832917,1.4916530129169072,1.5446354123454762,0.9838624515693086,8.272036803358287,0.0035984804621661017,0.26130574071743734,0.16401949700531337,0.3501110534245149,0.18907709501059194,0.21247388992944932,0.24833796163544392,0.25590600351918397,0.24495640832718735,0.24243190208824728,0.25670568606538136,0.29829827597658287,0.21981071733471944,0.22895079661678822,0.25294021007190953,0.02454838128156557,0.03079551467907692,0.03227543106602574,0.024102662002284544,0.7649370065094986,0.5238982703926888,0.5485394165544911,0.7758223026137631,True,True,True,False,0.008172769063741196
495,case_00495_induction_machine_like_ll_ca_scr8.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00495_induction_machine_like_ll_ca_scr8.0_n0.005_r3.csv,induction_machine_like,ll_ca,8.0,0.005,10000,50.0,5.98,6.04,5.997799999999959,1.0175503860235884,0.12,0.006684500004785778,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00495_induction_machine_like_ll_ca_scr8.0_n0.005_r3.csv,induction_machine_like,0.3482220021369123,0.09688771068424412,induction_machine_like,0.29173521767918276,grid_following_inverter_like,0.24672277502988493,0.045012442649297824,unknown_or_mixed,0.19173521767918275,low_winner_probability|small_top_two_margin,0.20396655043637382,0.14295859165425331,0.20317494763899543,0.18023008284662648,1.4267426765576203,1.5133945738862147,0.983092452014734,10.614750863397411,0.0035379023916145527,0.2603572377734425,0.1558334905925594,0.3482220021369123,0.18554905553509668,0.2148946508753228,0.25133429145266817,0.2455187576683131,0.24582805808978783,0.2657034681033823,0.24294971613851676,0.29173521767918276,0.21870250694017682,0.24283950035075555,0.24672277502988493,0.021601093009436374,0.02142123723784811,0.010314299425490517,0.02310378698659761,0.818265017718994,0.8210551902435999,0.9551161507231883,0.7921034991134969,True,True,True,False,0.012789487561107094
496,case_00496_induction_machine_like_ll_ca_scr8.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00496_induction_machine_like_ll_ca_scr8.0_n0.005_r4.csv,induction_machine_like,ll_ca,8.0,0.005,10000,50.0,5.98,6.04,5.996899999999961,1.0614809737811008,0.12,0.007300922678599742,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00496_induction_machine_like_ll_ca_scr8.0_n0.005_r4.csv,induction_machine_like,0.3473516058021868,0.09599911964232555,induction_machine_like,0.2926457970659059,grid_following_inverter_like,0.2481537971037036,0.04449199996220227,unknown_or_mixed,0.19264579706590587,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.1965815675338038,0.1328691932483867,0.19777605498886297,0.1655928263816544,1.4884907604457356,1.4697065359777064,0.9842177253527217,9.016888121932709,0.0038501946856978153,0.2590810997926372,0.17252403730652616,0.3473516058021868,0.18642045162169293,0.21487545641625905,0.2513524861598613,0.24788649900894877,0.24849705892161722,0.25807975419349577,0.24553668787593821,0.2926457970659059,0.2205625856366513,0.23863782019373925,0.2481537971037036,0.02242844782652581,0.022077014394611804,0.01667163556715088,0.023789104769182823,0.80291197930236,0.8094840851373704,0.8459799249186991,0.7806703846315278,True,True,True,False,0.0071174692020319445
497,case_00497_induction_machine_like_ll_ca_scr8.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00497_induction_machine_like_ll_ca_scr8.0_n0.005_r5.csv,induction_machine_like,ll_ca,8.0,0.005,10000,50.0,5.98,6.04,5.997899999999959,1.053890198456554,0.12,0.00678709214735208,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00497_induction_machine_like_ll_ca_scr8.0_n0.005_r5.csv,induction_machine_like,0.346548968901215,0.09306788355901485,induction_machine_like,0.289506172074833,grid_following_inverter_like,0.24813485887076442,0.04137131320406856,unknown_or_mixed,0.18950617207483297,low_winner_probability|small_top_two_margin,0.20407441909911686,0.14314447550750753,0.1999222484765519,0.17305591806785184,1.4256435166783445,1.4776248322534227,0.9836458419236407,10.310805188604695,0.00320183726478224,0.2692300232551719,0.1524051594336804,0.346548968901215,0.1834174515306354,0.21655249422594944,0.25348108534220015,0.24283479285324758,0.24656296086289153,0.26684157270790765,0.24376067357595332,0.289506172074833,0.21814748166337627,0.24421148739102644,0.24813485887076442,0.023719166789696072,0.021542590666176656,0.010251484743782915,0.023175516700756817,0.7830644937843271,0.8196296743057344,0.9552515294333199,0.7915579039609327,True,True,True,False,0.013467682045913157
498,case_00498_induction_machine_like_ll_ca_scr8.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00498_induction_machine_like_ll_ca_scr8.0_n0.005_r6.csv,induction_machine_like,ll_ca,8.0,0.005,10000,50.0,5.98,6.04,5.997899999999959,1.0775582218960196,0.12,0.005395261202184657,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00498_induction_machine_like_ll_ca_scr8.0_n0.005_r6.csv,grid_following_inverter_like,0.28598585947675625,0.030601164852712193,full_converter_pmsg_like,0.2606689260660953,grid_following_inverter_like,0.25902970819465465,0.001639217871440668,unknown_or_mixed,0.1606689260660953,low_winner_probability|small_top_two_margin,0.24280383896936744,0.0019577119137652184,0.23863916793234566,0.149561836270762,123.96097520161976,0.9802010605336604,0.9808448167186131,16.27064229874736,0.003373262951439176,0.26276060982643973,0.6985953877441677,0.20449546102929114,0.25538469462404406,0.25413398486990857,0.28598585947675625,0.24860845033611773,0.24840117820069907,0.26601569613570264,0.2369746753274806,0.22875760514804577,0.2515437605912043,0.2606689260660953,0.25902970819465465,0.016101904125518606,0.016221057981203848,0.0064338834293949446,0.022948459829730494,0.8964651843690802,0.8949587641397515,0.9829585421316321,0.7976988606488232,True,False,False,False,0.01651457640033555
499,case_00499_induction_machine_like_ll_ca_scr8.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00499_induction_machine_like_ll_ca_scr8.0_n0.010_r1.csv,induction_machine_like,ll_ca,8.0,0.01,10000,50.0,5.98,6.04,5.998699999999957,1.07857689238973,0.12,0.005143359911141297,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00499_induction_machine_like_ll_ca_scr8.0_n0.010_r1.csv,induction_machine_like,0.3395623512190402,0.07869698247038581,induction_machine_like,0.2896199020320894,grid_following_inverter_like,0.2489661222786861,0.04065377975340334,unknown_or_mixed,0.18961990203208942,low_winner_probability|small_top_two_margin,0.24571223744761483,0.1698194948606382,0.23340233265010507,0.20062177245262497,1.4468938961063362,1.518481440331063,0.9871453803572677,18.195455451505126,0.0037343322199975644,0.24333323084542102,0.15374417373685498,0.3395623512190402,0.17719488470883107,0.22237739532347428,0.2608653687486544,0.24875789815185698,0.24881141020448208,0.2632003164767671,0.23923037516689377,0.2896199020320894,0.21658397373143912,0.24483000195778534,0.2489661222786861,0.017615127755770624,0.01758440006076401,0.009552945617073537,0.02319414581303378,0.8789863886971195,0.8794229262174714,0.9637225988877821,0.7975397021577649,True,True,True,False,0.013641200195960242
500,case_00500_induction_machine_like_ll_ca_scr8.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00500_induction_machine_like_ll_ca_scr8.0_n0.010_r2.csv,induction_machine_like,ll_ca,8.0,0.01,10000,50.0,5.98,6.04,5.998499999999957,1.0040521194922365,0.12,0.005521477870273252,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00500_induction_machine_like_ll_ca_scr8.0_n0.010_r2.csv,induction_machine_like,0.34309991297736336,0.08862273010091504,induction_machine_like,0.29117165610231976,grid_following_inverter_like,0.24552846358824698,0.04564319251407278,unknown_or_mixed,0.19117165610231976,low_winner_probability|small_top_two_margin,0.23384745057891426,0.15322632670313965,0.23746489691074396,0.2074265234991508,1.5497555300354806,1.451035243876186,0.9885916877631197,15.627740755416795,0.004110023510984582,0.24347416215473217,0.1867899820593005,0.34309991297736336,0.1850851301393309,0.21733777400685736,0.2544771828764483,0.24868490047728406,0.24886558820611754,0.2642427271459708,0.23820678417062768,0.29117165610231976,0.22016438207606354,0.24313549823336977,0.24552846358824698,0.01725093979789264,0.017147181347595342,0.008582158857661603,0.023400582321169344,0.880547099262252,0.8821301824191637,0.9701331848021534,0.7893227257400165,True,True,True,False,0.014818423463507742
501,case_00501_induction_machine_like_ll_ca_scr8.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00501_induction_machine_like_ll_ca_scr8.0_n0.010_r3.csv,induction_machine_like,ll_ca,8.0,0.01,10000,50.0,5.98,6.04,5.998299999999958,1.0402796363710072,0.12,0.005482172251519954,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00501_induction_machine_like_ll_ca_scr8.0_n0.010_r3.csv,induction_machine_like,0.34368547185911236,0.08794735405531517,induction_machine_like,0.29149971660587587,grid_following_inverter_like,0.24627252057152668,0.04522719603434919,unknown_or_mixed,0.19149971660587586,low_winner_probability|small_top_two_margin,0.24051000933550945,0.16196084224091323,0.2302733275630236,0.20268135048987213,1.4849794618769416,1.4733000860737393,0.9839411002818036,15.81883803312114,0.0037485634088401266,0.2624002661663762,0.16531316196956614,0.34368547185911236,0.18202643860802167,0.2185499717290688,0.2557381178037972,0.2488022804895914,0.24862619182804604,0.2640435866645118,0.2385279410178508,0.29149971660587587,0.2186563028790351,0.24357145994356244,0.24627252057152668,0.01722891035912526,0.017330052635969574,0.00873524411017988,0.02325349181580849,0.8834920907978184,0.8818907498711098,0.9693198058560855,0.793962351489979,True,True,True,False,0.01451824770562861
502,case_00502_induction_machine_like_ll_ca_scr8.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00502_induction_machine_like_ll_ca_scr8.0_n0.010_r4.csv,induction_machine_like,ll_ca,8.0,0.01,10000,50.0,5.98,6.04,5.999199999999956,1.0361843820750831,0.12,0.005139931865608512,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00502_induction_machine_like_ll_ca_scr8.0_n0.010_r4.csv,induction_machine_like,0.34008372194688363,0.08029692396917776,induction_machine_like,0.28989421128860965,grid_following_inverter_like,0.2484385821287977,0.041455629159811935,unknown_or_mixed,0.18989421128860964,low_winner_probability|small_top_two_margin,0.24819255466459114,0.16667624857172966,0.22495740441740422,0.20582169429470995,1.4890607853883628,1.4381909432153241,0.9902661027716385,18.22693278581736,0.003422548459850038,0.256334253506773,0.1607722342044907,0.34008372194688363,0.178728275202051,0.2214012048733595,0.2597867979777059,0.24883006620456724,0.24863547381844095,0.2633807817245736,0.2391536782524183,0.28989421128860965,0.2171772344410655,0.24448997214152723,0.2484385821287977,0.017214274341827356,0.01732603651019915,0.009095613500615529,0.022880538328266337,0.8839472393511363,0.8824762950393842,0.9671219896871217,0.799277901750388,True,True,True,False,0.013784924827650808
503,case_00503_induction_machine_like_ll_ca_scr8.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00503_induction_machine_like_ll_ca_scr8.0_n0.010_r5.csv,induction_machine_like,ll_ca,8.0,0.01,10000,50.0,5.98,6.04,5.99749999999996,1.0638804533287507,0.12,0.005305972798003399,1286.6666666666663,0.2175,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00503_induction_machine_like_ll_ca_scr8.0_n0.010_r5.csv,induction_machine_like,0.34070889907925495,0.08230531233235538,induction_machine_like,0.290251932487947,grid_following_inverter_like,0.24716488893747351,0.04308704355047349,unknown_or_mixed,0.190251932487947,low_winner_probability|small_top_two_margin,0.2356850170870918,0.1595736616530645,0.24087459250542959,0.1992738426985574,1.509478948663676,1.5162077433370462,0.9811582266206,17.03089009405728,0.003828179457859183,0.2588490724732618,0.1752598400666257,0.34070889907925495,0.18000299964240854,0.2208845145314369,0.25840358674689956,0.24896895982233136,0.2487677238664597,0.2642937255814477,0.23796959072976123,0.290251932487947,0.21782359796563672,0.24475958060894287,0.24716488893747351,0.017128934447093517,0.017244449321541903,0.008595669843880408,0.023583982144357963,0.8818654825506331,0.8812074921730352,0.9691495404751523,0.7846830936497678,True,True,True,False,0.014988312300477554
