case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
322,case_00322_induction_machine_like_ll_ab_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00322_induction_machine_like_ll_ab_scr3.0_n0.010_r4.csv,induction_machine_like,ll_ab,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.99749999999996,1.0514156549851772,0.3,0.013399214823180426,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00322_induction_machine_like_ll_ab_scr3.0_n0.010_r4.csv,grid_following_inverter_like,0.34630228368420457,0.10925015586314732,grid_following_inverter_like,0.2951685290825463,induction_machine_like,0.2530406245636754,0.04212790451887094,unknown_or_mixed,0.23516852908254632,low_winner_probability,0.21421290404932916,0.21448068730483114,0.019991793757369404,0.14231665147128086,10.72789975767008,0.9482122080523895,0.9924958563063043,3.8543133657799302,0.006211596901939348,0.3998578019263986,0.6125888709092936,0.9974334011165096,0.8460001300053999,0.8687173712714783,1.0513747077599225,1.0533857317801225,1.0503625276268511,0.04379047015915175,0.021130002001431756,0.16082726639152417,0.07666188407394917,0.06306565245034876,0.02021458790859148,0.04157116319123669,0.1526765187143187,0.020116865792206118,0.0729861186567233,0.8481770603013715,0.8709527576468276,1.0019127567035397,0.9990372793585381,0.9487338846292717,0.8064277256999738,0.8278332401586208,5.6412305983976925,1.115801689048959,0.021405514458647024,0.8500041357910332,0.8725663261011342,1.1771518557248617,1.0880228811169326,1.1197406198782864,1.0753642480839365,0.8292044633138054,0.15182293969862848,0.23705212782105725,0.21718027007838536,0.19946531841635276,0.34630228368420457,0.26369962239208744,0.18666920849874813,0.28855180976105693,0.2610793593481075,0.2530406245636754,0.19887363313060302,0.2529172132231753,0.2951685290825463,0.03295244250441366,0.08230566385756102,0.02008615798237591,0.03437904843109846,0.8096478108688964,0.003596705911863507,0.905410507342492,0.7918453236168599,,True,False,False,False,0.06221950587518511
323,case_00323_induction_machine_like_ll_ab_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00323_induction_machine_like_ll_ab_scr3.0_n0.010_r5.csv,induction_machine_like,ll_ab,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.996199999999963,1.0584520823164938,0.3,0.016258705248332752,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00323_induction_machine_like_ll_ab_scr3.0_n0.010_r5.csv,grid_following_inverter_like,0.3852111629252775,0.07736228974162129,grid_following_inverter_like,0.3099369321400089,induction_machine_like,0.2789167420123799,0.031020190127628966,grid_following_inverter_like,0.3099369321400089,,0.01863607654360339,0.02538605678146868,0.01825171978293377,0.01960951095523225,1.3908095387080095,2.931330848386566,1.0011083930607976,3.0073388823853815,0.0066881035888008535,0.40058002284992,0.15783467581373883,0.997651873203833,0.8550950599672711,0.8662684696994779,1.0594136679893589,1.0633709624806367,1.0584456074654396,0.043989495695365914,0.022332842793366094,0.15538523097759996,0.07897306699283457,0.053748167031851056,0.021049880385742004,0.04136796776239499,0.1461251402004777,0.021099660328171663,0.07461230547495394,0.8571076574248704,0.8683073654916982,1.0037353628812324,0.9990862299088924,0.9417235570923984,0.807418057468393,0.8192089345254051,3.0488757056188978,1.2607135557996971,0.011790877057012095,0.8573833067968716,0.869903835744259,1.1654742075673372,1.1267216931175468,1.1191442809321943,1.090246081309087,0.883343903582275,0.14289234257512962,0.3078488731836562,0.11898109818935115,0.18795886570171513,0.3852111629252775,0.25962865456486245,0.18556016266525768,0.2950570711533835,0.2597541116164965,0.2789167420123799,0.15892853687489508,0.25221778897271613,0.3099369321400089,0.03527411457191601,0.08325600056006154,0.017000337322323256,0.035205100205389896,0.7841377307156293,0.005631728970752425,0.9498261475520094,0.7858049306025894,,False,False,False,False,0.06625566323773828
324,case_00324_induction_machine_like_ll_ab_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00324_induction_machine_like_ll_ab_scr3.0_n0.010_r6.csv,induction_machine_like,ll_ab,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.997899999999959,1.0517689753680952,0.3,0.010431927186989275,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00324_induction_machine_like_ll_ab_scr3.0_n0.010_r6.csv,grid_following_inverter_like,0.32395213126766786,0.07951449463704585,grid_following_inverter_like,0.2824386536637964,induction_machine_like,0.25522726816724545,0.027211385496550944,unknown_or_mixed,0.2224386536637964,low_winner_probability|small_top_two_margin,0.24629823567018216,0.2509758683859573,0.0172337589196102,0.16314717330332956,14.562191995641426,0.9988919046193955,0.9909675313456283,4.985596178042766,0.006434010852839621,0.3662149689007775,0.6361492961502235,0.9962317586569535,0.8366578066442389,0.8710841112725685,1.0513400971345923,1.0505221961663411,1.052410621556045,0.04922997856186356,0.019911398949795493,0.1680745407572637,0.07338655919517503,0.06305486347977436,0.020637977463649777,0.04686238781200242,0.15999142271397618,0.01891980044856962,0.06973186861860926,0.8398224603601873,0.8743789823031742,0.9992220395945324,1.001018247496096,0.9476098568005231,0.8002183554475779,0.8284794367024815,2.709757415494205,1.1110051091514106,0.028261081254903564,0.844459721165636,0.8742832619953221,1.1861720684727284,1.0984860594763497,1.1236262692461427,1.0845899070993585,0.8114324530760971,0.16017753963981274,0.244437636630622,0.23171465927956422,0.1998955728221459,0.32395213126766786,0.26242035585832774,0.19073135802866395,0.29208528418512625,0.2547630019278821,0.25522726816724545,0.20712467852902405,0.2552093996399341,0.2824386536637964,0.02989576384987948,0.07547886302342856,0.014596021134044797,0.03412632398567025,0.8445450571403145,0.007552037115339323,0.9626360879727988,0.7971558870860043,,True,False,False,False,0.06088284188938376
325,case_00325_induction_machine_like_ll_ab_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00325_induction_machine_like_ll_ab_scr5.0_n0.002_r1.csv,induction_machine_like,ll_ab,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997599999999959,1.002665422801979,0.18,0.02431818649967545,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00325_induction_machine_like_ll_ab_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.3868285618946653,0.08594098311533738,grid_following_inverter_like,0.30743642008500527,induction_machine_like,0.2685377194330214,0.038898700651983864,grid_following_inverter_like,0.30743642008500527,,0.11623786738276133,0.11685798415099086,0.08795008254073494,0.10674516371061574,1.328670219571971,1.4654119351913928,0.986141327826637,2.145295304577782,0.0047711824139656436,0.3455152620776666,0.125996262843268,0.9989474268297294,0.919427205070391,0.9241616122521924,1.0026107560150133,1.005212382790884,1.002258986266806,0.029977271356702036,0.014522640427286966,0.1141215460314286,0.0552087336515329,0.04186857407510741,0.009499739947340083,0.02982182857066759,0.11352978533211074,0.014489907924278735,0.05508429897662805,0.9203959891946419,0.9251353849372453,1.0025948522497516,0.9996491462453432,0.9963480766770264,0.9172888348479811,0.9226265254423701,8.808264358538796,0.8798925246291848,0.005337690594389044,0.9206509816401512,0.926008236518578,1.1576111597366208,1.076954178071277,1.1039643205517908,1.066976800769807,1.309428318654545,0.07960401080535806,0.3008875787793279,0.11268455327615431,0.19959930604985238,0.3868285618946653,0.2469711465354837,0.24920247185040972,0.2493180560688747,0.2545083255452319,0.2685377194330214,0.19459530442070755,0.22943055606126578,0.30743642008500527,0.034410660048526144,0.033125775498766635,0.03305953136003848,0.03011608367172361,0.6710534930658415,0.695037096193036,0.6891187113834308,0.7469520997885634,,False,False,False,False,0.004294576376802535
326,case_00326_induction_machine_like_ll_ab_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00326_induction_machine_like_ll_ab_scr5.0_n0.002_r2.csv,induction_machine_like,ll_ab,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.998199999999958,1.0214029037249224,0.18,0.02707026977164257,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00326_induction_machine_like_ll_ab_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.39046029666225907,0.09331497272187855,grid_following_inverter_like,0.311462303899868,induction_machine_like,0.269072487747551,0.04238981615231702,grid_following_inverter_like,0.311462303899868,,0.11378190991392761,0.11057094291027336,0.08239949115795264,0.10011099652915662,1.3808401905738676,1.4750096096855712,0.9853951457439906,2.0039901160271696,0.005029200237641587,0.3473738341646592,0.13787726507385967,0.9989372408064466,0.9203768909674973,0.9238721429465168,1.0215485603505579,1.0217639444617561,1.0218043999949415,0.02929652398662556,0.014897229846201489,0.1119059537476129,0.056024815011875555,0.044185161964723975,0.008166017686729551,0.02867249734679017,0.1095223161417803,0.014579336168718041,0.0548292951294327,0.9213560706020658,0.9248550411441969,1.00021084079559,1.0002504429591639,0.9778674963570667,0.9030831470452109,0.9047160845392136,5.705025958807802,0.7689546530495278,0.0016329374940027286,0.9235230237322988,0.9251929202163173,1.1547220597997894,1.0696271199634777,1.1015168510390212,1.0689650930179715,1.3186573181700436,0.07864392939793419,0.2971453239403805,0.11043672457040407,0.20195765482695632,0.39046029666225907,0.2503572636189979,0.25264517629646877,0.23820058469292604,0.2587969753916073,0.269072487747551,0.1957617956060429,0.22370341274653815,0.311462303899868,0.03494116377890453,0.03364157993466435,0.04205199815936356,0.03020474616499479,0.6580907917199451,0.6829022945227372,0.5069014790689392,0.743804923071122,,False,False,False,False,0.011847251994368767
327,case_00327_induction_machine_like_ll_ab_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00327_induction_machine_like_ll_ab_scr5.0_n0.002_r3.csv,induction_machine_like,ll_ab,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.998299999999958,1.016353642642538,0.18,0.026789195289015355,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00327_induction_machine_like_ll_ab_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.39124376915493947,0.09695490895064729,grid_following_inverter_like,0.31285209525535196,induction_machine_like,0.2689966553589978,0.043855439896354154,grid_following_inverter_like,0.31285209525535196,,0.11242971667228896,0.1108123862019983,0.08195509148251268,0.1001081497667745,1.3718286784854616,1.5093867432965602,0.9871393135285712,2.0282901079412095,0.005033654979142905,0.3431282476214764,0.13761836089854176,0.9988076079411747,0.9199642839562483,0.9234453226408774,1.016236656762303,1.0171438906419548,1.016870049595089,0.030559460524504516,0.014904872906856733,0.11026616720012164,0.05630966767192121,0.04456092867582154,0.008033927338841325,0.03004438290949905,0.10840763850090948,0.014657598493329364,0.05537548056838073,0.9210625516284915,0.9245477460312499,1.0008927387863986,1.0006232729636069,0.9828556275036444,0.9068863586178385,0.9087241484299496,4.875519535330703,0.7661266628813324,0.0018377898121111347,0.9227055665553238,0.9245754137238026,1.1770664979572543,1.0794008035764655,1.1086896958556993,1.074926931249442,1.3992655630451625,0.07893744837150851,0.2942888602042922,0.1113899793930093,0.20307739124775898,0.39124376915493947,0.25213518546213487,0.25452389303413275,0.23274994218143882,0.2605909793222936,0.2689966553589978,0.19727032757768337,0.22088092180796687,0.31285209525535196,0.0353578926684835,0.0340108469656488,0.04678656783672933,0.03064551336302265,0.6532004916248306,0.6791761187615082,0.3987178206255117,0.7393024208151145,,False,False,False,False,0.016141054473706683
328,case_00328_induction_machine_like_ll_ab_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00328_induction_machine_like_ll_ab_scr5.0_n0.002_r4.csv,induction_machine_like,ll_ab,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996099999999963,1.0655987545426102,0.18,0.022262494886164413,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00328_induction_machine_like_ll_ab_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.38564757274211076,0.08620379872402328,grid_following_inverter_like,0.30460935086486707,induction_machine_like,0.2662609556869794,0.038348395177887684,grid_following_inverter_like,0.30460935086486707,,0.1254102963079568,0.1225840917755691,0.09145472509044521,0.10619099910168492,1.3712678586707634,1.4865974687010686,0.9921771531542333,2.299896545765826,0.004767209773606854,0.3528779591450236,0.13596142336513356,0.9992392517012072,0.9211117656855575,0.9247734666602393,1.0656215348527802,1.0677445190409005,1.0653526061464895,0.031568026067466934,0.014257204946964723,0.11647987392281327,0.05455350754651334,0.03415353574397449,0.011221750230939543,0.029565149251080076,0.10908964817486592,0.013382616107295006,0.05120699684946568,0.9218130333825083,0.9254775221107561,1.0019922497046887,0.9997476320649546,0.9377057602693092,0.8648112176933134,0.8685080729137583,3.7662641134329538,1.2531241175151506,0.003696855220444939,0.9222628828097841,0.9262053297660481,1.1374520989931767,1.0935397774834892,1.1010878537278996,1.0634320241859878,1.377741054612018,0.0781869666174917,0.29944377401808747,0.11469113755860363,0.20021751568119814,0.38564757274211076,0.24413907679957406,0.2462194637157039,0.2590575898713507,0.2505838696133713,0.2662609556869794,0.1936081332528638,0.2355215601952897,0.30460935086486707,0.03364989136256714,0.032437717455192645,0.025176699662259577,0.029927659429869538,0.6834655148945153,0.7058242805294404,0.8134838271348546,0.749618831624051,,False,False,False,False,0.00847319170030756
329,case_00329_induction_machine_like_ll_ab_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00329_induction_machine_like_ll_ab_scr5.0_n0.002_r5.csv,induction_machine_like,ll_ab,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996599999999962,1.01194626220277,0.18,0.023551225872511697,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00329_induction_machine_like_ll_ab_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.38558816225240733,0.08657350034188266,grid_following_inverter_like,0.30892790177174223,induction_machine_like,0.2694382187413712,0.03948968303037104,grid_following_inverter_like,0.30892790177174223,,0.11867297267964444,0.12054609248502118,0.08610402869109765,0.10715101979676869,1.3999889938772458,1.524557880262021,0.9906856628388981,2.203595813270699,0.004316917921770501,0.34207829364779296,0.1458225384561105,0.9991637953788045,0.9209976318082289,0.9238476560974448,1.0118993073586773,1.014832315272707,1.0119506484371588,0.03121330930401818,0.014916568289299794,0.11124639219847525,0.05589758263265199,0.0373363683865362,0.010641838694957257,0.030757110149404833,0.10962046687346666,0.014740410821749771,0.05523745917746025,0.921768418819718,0.9246208283069286,1.002898517562667,1.0000507373392868,0.9874173445035492,0.9101192346963086,0.9134840686051812,5.057607859001115,1.0013429436509496,0.0033648339088725443,0.9217168806710557,0.9251245926457369,1.1500667052338769,1.0885630478021113,1.102882029642172,1.068120316620583,1.330744604211176,0.07823158118028195,0.29901466191052467,0.11468069773141536,0.2007164781056526,0.38558816225240733,0.24972058996193555,0.25206712375200097,0.2403912248347647,0.2578210614512988,0.2694382187413712,0.1971125533437667,0.22452132614311987,0.30892790177174223,0.034892839848393635,0.03355673078359936,0.04033211885423519,0.030332392513156548,0.6646476299965068,0.6897475211940213,0.5504114731561414,0.7462711126177152,,False,False,False,False,0.009999726341078641
330,case_00330_induction_machine_like_ll_ab_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00330_induction_machine_like_ll_ab_scr5.0_n0.002_r6.csv,induction_machine_like,ll_ab,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997699999999959,1.002143554089159,0.18,0.026941765313697297,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00330_induction_machine_like_ll_ab_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.38945434762204395,0.09184218686501627,grid_following_inverter_like,0.3114031805527725,induction_machine_like,0.2696743477506721,0.04172883280210038,grid_following_inverter_like,0.3114031805527725,,0.11414704961083896,0.10982836796081552,0.08286472382245871,0.10206928206399665,1.3774941477057636,1.5090268541976695,0.9832095884512807,2.0144228276436995,0.004877896701082843,0.34066763634533753,0.1353289893062092,0.9991265529167488,0.9207266559190145,0.923602692754125,1.0020912197430516,1.0028654247104491,1.0025052428555137,0.030072670277411423,0.014847827697084034,0.11054110486474085,0.05616696367473586,0.04247613756836993,0.009099635717296549,0.02998674551582443,0.11022526267336086,0.014810723238505777,0.056026603426782215,0.9215315649765672,0.9244101160737375,1.000772589313372,1.0004131591059826,0.9970449279189679,0.9205787841079586,0.9218931117042914,7.624158264436835,0.8412287185711089,0.001314327596332876,0.9233072235063574,0.9246254465467937,1.157988719634357,1.0808803065951493,1.1036605612352508,1.0737691205186617,1.3238105005721241,0.07846843502343281,0.2976121607570277,0.1111752613138627,0.20175823030706574,0.38945434762204395,0.25104913907976834,0.25338696023638013,0.23619483151059337,0.2593690691732582,0.2696743477506721,0.19650228066737316,0.2224201910291823,0.3114031805527725,0.0351234738600242,0.03379931469475864,0.043836569789729635,0.030465855047364283,0.6557376043968871,0.6811980373327379,0.46719114876696793,0.7403065862692295,,False,False,False,False,0.013370714742365352
331,case_00331_induction_machine_like_ll_ab_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00331_induction_machine_like_ll_ab_scr5.0_n0.005_r1.csv,induction_machine_like,ll_ab,5.0,0.005,10000.000000023307,50.0,5.98,6.04,5.996399999999962,1.0628640893702042,0.18,0.011203874195237318,1066.6666666666667,0.24,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00331_induction_machine_like_ll_ab_scr5.0_n0.005_r1.csv,induction_machine_like,0.3345970077205024,0.0031905932834087047,grid_following_inverter_like,0.2863470479802982,induction_machine_like,0.28614263088766534,0.00020441709263285812,unknown_or_mixed,0.2263470479802982,low_winner_probability|small_top_two_margin,0.18811132250673276,0.17714076274413956,0.13385956374504623,0.1565848437784734,1.4052781285533333,1.4810601508329415,0.9893553007809338,4.7296546730938855,0.004771168193973238,0.3185638462906483,0.1407758244832196,0.9981182803309591,0.9097689543687607,0.928109619316665,1.0627622774181502,1.0628291376637895,1.062894790936006,0.03681677477508348,0.0132998622472627,0.13334932872387859,0.04950760922526204,0.0314287475082219,0.01293054976305103,0.034640351370127685,0.12546638401069288,0.01251286802859442,0.04657808999295656,0.9114841119502358,0.929859353952439,1.0000629117602873,1.0001246878259338,0.9391802314265973,0.8585130804744895,0.8735919807110164,1.9819367404788129,1.1278069657384555,0.015078900236526915,0.9141089769004443,0.9301643619393973,1.1311752251932543,1.0928130418000002,1.105521208468036,1.063335822635708,1.26693593995642,0.08851588804976418,0.3345970077205024,0.14819493820538274,0.18580163963702123,0.3314064144370937,0.25383971299910735,0.254862091407622,0.2349907252508361,0.2563074703424345,0.28614263088766534,0.21219523012672628,0.21531509100531016,0.2863470479802982,0.02986598196322202,0.029291758503653707,0.04088840629032451,0.028483872937993832,0.7566423370987844,0.7661296986977044,0.43725624209236935,0.7791073287683691,,True,True,False,False,0.012404533352330677
